student_id,prompt_id,text,content,wording
dfb33bc8ee43,39c16e,"Aristotle stated that the ideal tragedy needs to imitate human action in order to make the audience have pity or fear for a character. In order for this to happen, the tragedy must avoid certain roads that  can be considered predictable. An example of this would be a good person facing challenges or a bad person becoming prosperous. Another example would be making the downfall of the villain a big event that has no consequences. All three of this things, mainly due to their predictability, make it difficult for a viewer to invest their emotions into the tragedy. A good tragedy is also defined by a good character encountering evil, rather than a bad person growing and becoming better. Calling a play a tragedy certainly does not imply that a character will grow and become better. The name gives you the idea that ""this probably will not end well for the protagonist.""",2.59509497090455,3.60179548508051
668b8cd954a3,3b9047,"Only nobles could hold government posts; in these positions they profited from tributes paid to the pharaoh. ""Nobals can only hold goverment positions and I think why is because the goverment is trying to hide something from them.",-0.803550899615466,-0.668332880719597
791de421aff8,3b9047,"The structure of the Egyptian system of government were Pharohs, nobles and priests, soldiers, craftsmen/women, and farmers and slaves. Pharohs were involved in government because they were seen as gods. ""people of Egypt believed that their pharaohs were gods..."". The nobles and preist were right below the pharohs"".Only nobles could hold government posts---Priests were responsible for pleasing the gods"". This shows how they were respected enough to be trusted with pleasing the pharohs. The soldiers fought in wars and protected their land. ""Soldiers fought in wars or quelled domestic uprisings"". Craftsmen and woman made useful tools for the soldiers. ""Craftsmen made and sold jewelry, pottery, papyrus products, tools, and other useful things"". Farmers tended to feild and raised animals and slaves built buildings projects. ""Farmers tended the fields, raised animals, kept canals and reservoirs in good order, worked in the stone quarries, and built the royal monuments"". ""Slavery became the fate of those captured as prisoners of war. In addition to being forced to work on building projects"" ",2.04964635875967,-0.765716603106407
48a6332f6526,3b9047,As the pharoh you were in charge of everything that happens in egypt and you were considered a god the priests were in charge of the mumifacation and pleasing the gods scribes kept records and wrote artisens built stuff and slaves did all the work and built all the pyrimads. ,-0.0685918360127062,-0.410412954325185
b1c1437bc31f,3b9047,They were different since the goverment decided to make the egyptians toil at work without stopping it means that it made a beter society in egypt though is wrong to not get any sleep. The Egyptian system goverment was wrong though right fr making a better society in egypt by having mans working 25/8.,-1.06158481122816,0.132213230288031
94599fd2dbd9,814d6b,The third wave developed over such a short amount of time becuase of the way Jones did the experimetn like the salute or that students had to be sitted until the second bell. This brought attetion to toher students and the students joined. The experiment ended because students became increasingly invoved with the experiment.,0.285025753815689,1.01289012599015
0086ef22de8f,39c16e,"The three elements of an ideal tragedy are:  Having a character that isn't bad have misfortune befall them.,  Having no subplots, and ending in death.  ",-0.970236693352702,-0.417058297304168
3159fbfd4792,39c16e,"Aristotle said that there 3 elements to make a good tragedy. Those 3 elements  would be,  a complex plot, a plot from good to bad, and it should spark pity or fear within the audience.",-1.14493363003249,-0.834494799990917
ed123039bfb9,3b9047,"They had absolute power over their subjects. After pharaohs died, huge stone pyramids were built as their tombs. Pharaohs were buried in chambers within the pyramids.Because the people of Egypt believed that their pharaohs were gods, they entrusted their rulers with many responsibilities. Protection was at the top of the list. The pharaoh directed the army in case of a foreign threat or an internal conflict.",-0.382272237741744,-1.79549080344932
d1ea601e7921,3b9047,The egyptian system was all structured like a pyramid. They would listen to or praise who is higher in power. The top of the pyamids were god that egyptians believed controlled the universe. Some humans there were also believed to be gods,-0.157459620904918,-0.165811468770997
1babb11c6a75,ebad26,"    The factory employed many tactics to cover up the spoiled meat. One tactic that they used was to sell spoiled meat treated with soda/chemicals. They would ""rub it up with soda to take away the smell"", allowing them to sell the meat without raising questions. They would also use a strategy of pickling the meat to hide the smell. Finally, they would replace spoiled bones of the meat with an iron, creating ""boneless hams.""",0.579003125927881,2.10090434709595
